Name,Diet,Exercise,Marrital Status,Body Height,Sleep Quality,Age,Sick,Healthy
Reuben Willoughby,18,1,Married,64.3,Average,51,Often,No
Carmelle Parlet,5,,Not Married,81.9,Poor,87,Often,No
Corrianne Goldthorp,2,12.4,Not Married,198.4,Good,53,Rarely,Yes
Concordia Klaiser,4,19,Married,196.3,Average,55,Rarely,Yes
Queenie Badder,9,3.8,Not Married,67.2,Poor,33,Often,No
Gerrie Macknish,13,12.9,Married,,Poor,50,Rarely,Yes
Lowrance Lebell,9,9.4,Not Married,149.8,Good,69,Rarely,Yes
Alameda Alderwick,0,9.5,Not Married,196.8,Average,62,Rarely,Yes
Randee Lingwood,4,10.1,Not Married,144,Average,50,Often,No
Elianore Slight,3,10,Not Married,157.6,Average,57,Rarely,Yes
Jamey Seivertsen,18,10.8,Not Married,,Poor,83,Often,No
Tomas Samme,6,10.4,Married,,Good,90,Rarely,Yes
Claire Iceton,10,5.6,Not Married,124.7,Good,52,Rarely,Yes
Jacinthe Vasile,19,3.2,Not Married,136.8,Average,77,Often,No
Earlie Haddeston,7,11,Married,193,Good,60,Rarely,Yes
Elenore Bouldstridge,17,2.8,Not Married,137.4,Good,11,Often,No
Andres Caughan,1,10.3,Not Married,162.8,Poor,64,Rarely,Yes
Saundra Deeley,7,4.7,Not Married,143,Poor,5,Rarely,No
Shawn Meadmore,16,0.4,Not Married,114,Good,58,Often,No
Micheline Jell,9,13,Not Married,,Poor,77,Rarely,Yes
Lief Vasyukov,8,0.9,Married,116.3,Average,11,Often,No
Teriann Shallo,4,12,Not Married,145.3,Good,80,Rarely,Yes
Grier Sweedland,10,8.5,Not Married,135,Good,79,Rarely,Yes
Amata Toffolo,6,12,Not Married,141.4,Good,80,Rarely,Yes
Oran Summerson,8,,Married,,Average,41,Often,No
Wainwright Willshire,9,10,Not Married,101.4,Average,1,Often,No
Glad Yatman,4,8.5,Married,149.3,Average,75,Rarely,Yes
Jaquith Clawsley,5,19.9,Not Married,108.8,Good,9,Rarely,Yes
Teri Shanklin,7,10.5,Married,71.4,Good,77,Rarely,Yes
Lorettalorna Bebis,9,16.5,Married,74.1,Poor,33,Often,No
Aimee Dearden,8,17.6,Not Married,200,Average,33,Sometimes,Yes
Emelyne Romeuf,16,17.8,Not Married,68.7,Poor,53,Often,No
Debora Ebbett,10,16.2,Not Married,134.4,Good,46,Rarely,Yes
Keelby Coad,3,11.2,Not Married,123.4,Average,36,Often,No
Olva Ruckert,5,18.7,Not Married,171.3,Average,4,Rarely,Yes
Felicity Corde,10,10.4,Married,132,Poor,52,Often,No
Jilli Halling,19,4.8,Married,,Poor,28,Often,No
Dasya Gardiner,8,15.8,Not Married,184.3,Good,72,Rarely,Yes
Morlee Mitskevich,9,3.7,Not Married,131.1,Average,0,Often,No
Grady De Fries,9,14.4,Not Married,136.5,Average,23,Often,No
Tatiana McPhelim,19,,Married,102.4,Good,26,Often,No
Friederike Poone,16,7.8,Not Married,73.5,Good,11,Often,No
Aurore Fergyson,4,2.3,Married,148.6,Good,18,Often,No
Celina Danjoie,,14.6,Married,,Good,10,Rarely,Yes
Celle Malling,20,5.8,Married,145.7,Average,57,Often,No
Nance McNickle,4,17.4,Married,88.1,Good,57,Rarely,Yes
Bradan Shillom,7,3.9,Married,132.9,Average,3,Sometimes,No
Hildegaard Keepence,20,5.9,Not Married,84.2,Average,60,Often,No
Town Withinshaw,9,19.6,Married,180.1,Average,34,Rarely,Yes
Tynan Greatland,6,16.1,Not Married,169.5,Good,59,Rarely,Yes
Carrie Simonsen,8,11.5,Married,197.8,Poor,58,Often,No
Lazar Goodere,2,19.1,Not Married,182.8,Good,41,Rarely,Yes
Violette D'Alessio,13,0,Not Married,73.7,Poor,20,Often,No
Madalena Cranton,12,9.7,Married,148.7,Average,88,Rarely,Yes
Delaney Kinnock,,11,Not Married,111.3,Poor,5,Often,No
Candi Borris,2,9.3,Not Married,,Good,71,Rarely,Yes
Flinn Nutbeem,2,0.5,Married,64.5,Average,64,Sometimes,No
Knox Baudts,18,1.2,Not Married,64.3,Poor,51,Often,No
Petunia Hallwood,4,10.8,Not Married,194.7,Poor,52,Rarely,Yes
Gregor Leyband,11,16.1,Not Married,152.3,Average,88,Rarely,Yes
Mirilla Dobkin,2,18.4,Not Married,84.1,Poor,53,Often,No
Quentin Franca,1,18.3,Not Married,,Average,88,Often,Yes
Claire Winspire,4,,Not Married,139.6,Good,79,Sometimes,Yes
Kalila Tompkin,5,13.2,Not Married,167.7,Average,9,Rarely,Yes
Barbara-anne Francescone,10,19.8,Married,189.8,Good,61,Often,Yes
Fee McVie,3,17.9,Not Married,113.7,Good,52,Rarely,Yes
Morly Sposito,13,11.3,Not Married,103.7,Good,56,Rarely,Yes
Harbert Kamiyama,7,5.2,Married,82.3,Poor,77,Often,No
Kaylil Muggeridge,19,7.8,Married,98.5,Average,48,Sometimes,No
Augie Plitz,5,19.1,Married,62.6,Average,84,Rarely,Yes
Cairistiona Jeduch,11,7.4,Not Married,139.3,Good,11,Often,No
Murvyn Mallion,8,19,Not Married,174.8,Good,44,Rarely,Yes
Hermann Eastbrook,6,19,Not Married,173.3,Good,67,Rarely,Yes
Goldia Dufer,1,13.5,Married,179.5,Poor,52,Often,No
Gan Haynes,20,11.8,Married,,Poor,18,Often,No
Elwood Talboy,8,10,Not Married,136.1,Average,89,Rarely,Yes
Fidelia Cogger,9,15.8,Married,187.4,Poor,5,Often,No
Joyce Mussilli,5,14.4,Not Married,159.5,Good,68,Rarely,Yes
Fielding Pledger,19,9.8,Not Married,104.8,Poor,18,Often,No
Klement Comsty,12,16.6,Not Married,178.9,Average,49,Rarely,Yes
Danni Titterrell,7,8.3,Not Married,94,Average,82,Rarely,Yes
Kinsley Siemons,3,9.2,Not Married,174.5,Good,64,Rarely,Yes
Christoforo Akehurst,7,19.7,Not Married,140.6,Good,67,Rarely,Yes
Rosina Artiss,4,15.5,Married,,Average,58,Rarely,Yes
Devonne Kestian,10,14.2,Not Married,197.2,Average,33,Often,No
Zea Kaliszewski,9,3.5,Not Married,173.2,Good,61,Rarely,Yes
Sara-ann Bottomer,,,Married,,Average,85,Rarely,Yes
Galven Gumme,6,16.2,Married,,Good,84,Sometimes,Yes
Jeffrey Duell,4,10.5,Not Married,187.3,Good,33,Rarely,Yes
Dorree McPhilip,,,Not Married,68.6,Average,89,Rarely,Yes
Jeane Lecount,3,10.7,Not Married,104.7,Average,51,Rarely,Yes
Shanie Rowcliffe,4,1.9,Not Married,127.7,Average,34,Sometimes,No
Galven Weatherup,19,,Married,78.4,Average,52,Often,No
Clarice Bovey,7,14.3,Not Married,,Good,60,Rarely,Yes
Hilliard Uccelli,14,8,Not Married,86,Average,48,Often,No
Fara Golborne,8,,Not Married,190.9,Average,60,Rarely,Yes
Briano Greeson,10,17.4,Not Married,60.3,Good,84,Rarely,Yes
Desmond Aronov,16,4.9,Married,140.3,Average,23,Often,No
Trista Clunie,12,5.1,Not Married,,Poor,52,Often,No
Arleta Conman,11,15.6,Not Married,137.5,Average,60,Rarely,Yes
Madalena Wark,6,,Married,155.4,Good,41,Rarely,Yes
Rorke Sommerly,17,12,Married,101.7,Average,4,Often,No
Berkley Brinded,5,8.7,Married,,Average,90,Rarely,Yes
Jacenta Darrigrand,18,10,Not Married,162.9,Good,69,Rarely,Yes
Perri Congram,16,8.9,Married,85.1,Poor,9,Often,No
Sheela Meddemmen,,7.4,Married,136.5,Average,51,Often,No
Meridel Freake,,10.9,Not Married,83.9,Average,75,Rarely,Yes
Grove Fitzsimmons,20,18.4,Married,,Good,62,Rarely,Yes
Gaile Brose,2,13.8,Not Married,183.4,Good,71,Rarely,Yes
Barbee Fort,10,17.6,Not Married,,Average,61,Rarely,Yes
Sergei Etridge,3,9.4,Not Married,133.8,Good,30,Rarely,Yes
Harlen Sabey,8,10.1,Not Married,,Average,69,Rarely,Yes
Lib Dysart,18,7,Not Married,82.6,Poor,30,Often,No
Rikki Brearty,5,10,Not Married,137,Average,71,Rarely,Yes
Russ Abdey,0,4.4,Married,146.2,Good,49,Often,No
Birgit Trillo,19,5.1,Married,94.6,Good,41,Often,No
Abbot Giacomello,20,11.8,Married,132.9,Average,61,Often,No
Aviva Welden,17,0.5,Not Married,161.6,Poor,21,Often,No
Audre Duffin,14,0.5,Not Married,137.3,Average,40,Often,No
Lacey Kinchlea,19,10.6,Not Married,108.2,Poor,22,Rarely,No
Dorice Alesio,16,4.4,Married,65.5,Poor,57,Often,No
Brod Baudet,7,4.2,Married,130.3,Average,41,Often,No
Riki Trustie,13,2.9,Married,134.2,Poor,84,Rarely,Yes
Rafa Boame,1,8,Not Married,150.9,Average,80,Rarely,Yes
Kacey Woolacott,10,2.1,Married,192.6,Poor,5,Often,No
Humfrid Coard,7,5.1,Married,120.5,Average,29,Often,No
Lilith Copcote,0,6,Not Married,133.8,Poor,69,Rarely,Yes
Danna Oakenfull,9,10.8,Married,131.7,Poor,30,Often,No
Dulsea Searson,5,19.3,Not Married,187.4,Good,66,Rarely,Yes
Erinn Lucian,8,13,Not Married,65.2,Average,78,Rarely,Yes
Helena Lakeman,10,9.2,Married,172.2,Average,16,Often,No
Olenka Lindenman,2,19.1,Not Married,180.3,Average,15,Rarely,Yes
Shari Cruess,20,8.4,Married,173.3,Poor,66,Rarely,Yes
Rina Sprowson,0,14.6,Not Married,158.2,Good,51,Sometimes,Yes
Bondon Fairbourne,11,12.7,Married,165.6,Average,59,Rarely,Yes
Kerwin Riddiough,11,10.2,Not Married,128.9,Average,25,Often,No
Hasheem McCaughen,12,1.6,Married,85.3,Good,73,Often,No
Pearline Blurton,11,5.7,Married,168.8,Average,46,Often,No
Solly Garatty,3,2.9,Not Married,196.6,Good,81,Rarely,Yes
Hilary Marwood,4,17.7,Married,81.8,Poor,1,Often,No
Suzanne Deyes,10,15.3,Not Married,130.3,Average,50,Rarely,Yes
Trixi Bradnocke,18,2.2,Not Married,123.7,Poor,59,Often,No
Britni Laxston,4,16.6,Not Married,193.2,Average,84,Rarely,Yes
Jeniffer Espinho,17,14.8,Married,70.5,Good,76,Rarely,Yes
Heinrik Aldred,3,6.9,Not Married,125.7,Average,55,Rarely,Yes
Vite Liffe,18,16.7,Not Married,164,Good,90,Rarely,Yes
Oliviero Pes,11,8.2,Married,,Average,52,Rarely,No
Salomi Calvie,18,11.9,Not Married,121.9,Average,79,Rarely,Yes
Zia Elfleet,7,19.7,Married,66.9,Poor,10,Often,No
Nolana Jancso,9,19.2,Not Married,172.6,Average,56,Rarely,Yes
Aleen Ghidetti,,18.4,Married,130.5,Good,60,Rarely,Yes
Lazar Jensen,17,14.9,Not Married,182.6,Average,80,Rarely,Yes
Udell Shaylor,14,10.8,Not Married,97.3,Average,31,Often,No
Lemar Margarson,4,6.2,Married,119.2,Good,49,Rarely,Yes
Calv Shillan,11,0.1,Not Married,61.1,Average,10,Often,No
Michaella Mummery,20,7.3,Not Married,77.9,Poor,33,Often,No
Ellyn Cozzi,17,8.2,Married,102.6,Average,55,Often,No
Don Haversum,12,17.3,Married,151.3,Good,55,Rarely,Yes
Anstice Blest,18,14.6,Married,92.3,Good,11,Often,No
Marshall Snodin,4,,Married,143.9,Average,77,Rarely,Yes
Nil Lydster,10,10.9,Not Married,192.6,Average,64,Rarely,Yes
Ulises Nelsen,,12.7,Married,130.9,Good,28,Rarely,Yes
Ardra Coyett,2,13.2,Married,167.9,Average,69,Rarely,Yes
Tedda Ambrosoni,16,5.6,Married,136.8,Good,50,Rarely,Yes
Mitchell Moon,11,4.5,Not Married,79,Good,8,Often,No
Barclay Pawlowicz,7,7.1,Married,186,Good,60,Rarely,Yes
Silvie Spon,19,10.8,Married,,Average,51,Often,No
Michell Van de Velde,19,1.5,Married,70,Poor,31,Often,No
Ulises Covet,7,14.6,Not Married,175.3,Average,71,Rarely,Yes
Anastassia Boddam,14,,Not Married,101.1,Poor,55,Often,No
Kaja Vesque,1,1.8,Not Married,129.8,Poor,23,Often,No
Sibbie Farnaby,6,6.8,Married,100,Poor,57,Often,No
Cristie Prettyjohn,13,3.8,Married,100.3,Poor,37,Often,No
Farlee Shieber,,15.1,Not Married,148.1,Good,30,Rarely,Yes
Ariana Cosson,13,15.5,Not Married,133.5,Average,42,Rarely,Yes
Clarey Vasilyonok,8,13.6,Not Married,131.9,Good,70,Rarely,Yes
Gaby Hornbuckle,18,5.5,Married,129.9,Poor,18,Often,No
Alisha McLauchlin,,0.9,Not Married,112.5,Average,24,Often,No
Tory Argont,16,14.3,Married,108,Average,53,Often,No
Brandy Beckson,19,8.8,Not Married,117.9,Good,34,Sometimes,No
Hillard Rotherham,15,3.6,Not Married,91.6,Poor,53,Often,No
Tobiah Buy,10,1.4,Married,81.4,Poor,40,Often,No
Wynn Layburn,6,8.7,Married,175.7,Good,63,Rarely,Yes
Lorita Cakes,8,7,Married,112.9,Poor,38,Often,No
Katharine Drinkhill,20,12.9,Not Married,142.3,Good,77,Rarely,Yes
Linnell Harcourt,11,1.7,Not Married,82.3,Poor,50,Often,No
Rodrique Otton,7,1.1,Not Married,108.2,Average,24,Often,No
Philippe Overton,6,9.1,Married,127.2,Average,61,Rarely,Yes
Vernor Checchi,3,18.8,Not Married,177,Good,89,Rarely,Yes
Vanni Willavoys,15,9.4,Not Married,176.3,Good,76,Rarely,Yes
Ceil Noirel,18,19,Married,131.2,Poor,64,Often,No
Ginevra Ockland,16,3.5,Not Married,199.8,Poor,83,Often,No
Winona Smorfit,13,6,Married,82.2,Poor,58,Sometimes,No
Parsifal Burnitt,0,8.2,Not Married,165.3,Average,73,Rarely,Yes
Gennie Silkstone,16,18.7,Married,159.7,Average,43,Often,No
Joellyn Aireton,0,11.4,Married,73,Poor,44,Often,No
Sawyer Cuthbertson,0,12.2,Not Married,139.8,Good,84,Rarely,Yes
Jonell Webben,7,2,Married,196.5,Average,14,Rarely,No
Gipsy Otley,20,16.8,Married,135.3,Good,60,Rarely,Yes
Andi Clyne,5,11.4,Not Married,73.4,Good,74,Rarely,Yes
Sammie Smithyman,6,6.2,Married,,Average,1,Rarely,No
Zared Beaumont,9,18.1,Not Married,126.2,Poor,52,Often,No
Obadiah Gittis,9,13.5,Married,157,Good,61,Rarely,Yes
Adham Gooderidge,9,8.4,Married,113.4,Poor,18,Often,No
Mattie Prestie,0,12.4,Not Married,158.9,Good,86,Rarely,Yes
Helli Yushachkov,2,9.1,Not Married,133,Good,78,Rarely,Yes
Berty Leverentz,6,9.6,Not Married,155.5,Poor,56,Often,No
Cyb Paprotny,5,9.7,Not Married,135.2,Good,84,Rarely,Yes
Mace Kick,4,0.6,Not Married,106.1,Average,52,Rarely,Yes
Mercy Copnar,9,9.7,Not Married,109,Good,80,Often,No
Daniele Curry,9,7,Married,127.1,Average,10,Often,No
Ravid Cassimer,16,6.2,Married,80.9,Poor,28,Often,No
Vivianne Petrollo,9,9.9,Married,100.4,Average,31,Often,No
Eduardo Debill,3,14,Not Married,131.7,Average,81,Rarely,Yes
Mufi Scothron,8,17.6,Married,178.3,Poor,36,Often,No
Lennie Quilleash,8,9.4,Married,142.3,Good,84,Rarely,Yes
Haley Maddams,12,19.1,Married,122.8,Average,64,Often,No
Elisabeth Ryves,6,17.2,Married,153,Good,87,Rarely,Yes
Hussein Kollaschek,13,9.3,Married,87.5,Average,70,Often,No
Inglebert Robjents,5,7.2,Not Married,108.9,Good,46,Often,No
Rica Merida,0,12.1,Married,147.9,Good,42,Sometimes,Yes
Marnie Barrus,5,4.9,Married,82.6,Poor,12,Often,No
Peterus Showers,12,3.7,Married,137.9,Average,39,Often,No
Alano Bouts,19,6.6,Married,76.4,Average,6,Rarely,No
Ronnica Kosiada,5,4,Married,120.9,Average,49,Often,No
Skell Cossar,14,11.5,Married,134.7,Average,70,Often,No
Sinclare Gorrick,8,11.1,Not Married,92.4,Average,66,Rarely,Yes
Glenn Hammell,10,17.7,Married,146.6,Poor,30,Rarely,No
Fabiano Stuke,1,17.6,Not Married,,Good,60,Often,Yes
Bruno Wanley,11,3.5,Married,64.3,Average,74,Often,No
Gardy Kubasek,10,18.5,Not Married,144.9,Good,69,Rarely,Yes
Miner Alaway,4,8,Not Married,170.2,Good,82,Rarely,Yes
Consuelo Jewar,10,9.7,Not Married,135.6,Average,61,Sometimes,Yes
Garrick Plenderleith,17,11.3,Not Married,191.7,Average,68,Rarely,Yes
Wakefield Lloyd,18,10,Not Married,158,Poor,1,Often,No
Billye Couling,7,11.7,Not Married,170.6,Average,26,Often,No
Max Hambelton,20,1.9,Not Married,132.6,Average,66,Often,No
Teodoro Tattersall,6,19.7,Not Married,77.6,Average,69,Rarely,Yes
Emmett Simcox,1,6.1,Married,199.3,Good,7,Rarely,Yes
Bogey Haw,2,14.5,Married,165.5,Good,88,Rarely,Yes
Ileane Mabson,7,3.4,Not Married,159.1,Average,69,Rarely,Yes
Cassy Allardyce,7,10.7,Not Married,,Good,42,Rarely,Yes
Philomena Borland,4,4.1,Married,183.2,Average,23,Rarely,Yes
Selena Patesel,4,19.2,Not Married,179.9,Good,67,Rarely,Yes
Ronald Merwede,9,17.7,Not Married,146.9,Average,81,Rarely,Yes
Lois Shildrick,3,11.4,Not Married,89.6,Good,56,Rarely,Yes
Tabatha McNish,18,16.4,Married,157.4,Average,35,Rarely,Yes
Ezmeralda Greenrde,15,7.1,Married,128.7,Average,59,Often,No
Jonathan Hallatt,5,18,Not Married,176.5,Good,52,Rarely,Yes
Brandi Wyant,16,3.3,Not Married,,Good,19,Often,No
Perle Wordsley,,18.6,Married,149.8,Good,51,Rarely,Yes
Thayne Stanistrete,13,15.8,Married,155.3,Average,67,Rarely,Yes
Gayle Orys,,7.4,Not Married,191,Average,6,Often,No
Dur Barnfather,20,8.3,Married,185.9,Good,86,Rarely,Yes
Uriah Brentnall,16,0.5,Married,86.2,Good,25,Often,No
Mirelle Cornhill,9,2.5,Not Married,124,Average,60,Often,No
Helga Mattosoff,7,10.4,Not Married,179.2,Good,88,Rarely,Yes
Barbaraanne Berns,15,3.9,Not Married,,Good,61,Often,No
Jean Sayer,3,14.4,Not Married,175.3,Good,70,Sometimes,Yes
Morgan Gherardini,3,9.6,Not Married,105.7,Average,78,Rarely,Yes
Ewell Lescop,5,14.4,Not Married,170.1,Good,19,Rarely,Yes
Dore Carr,11,13.5,Married,158.2,Good,76,Rarely,Yes
Marlyn Pimblotte,11,8.1,Married,,Good,22,Often,No
Barn Judge,4,16.9,Married,194.3,Average,58,Rarely,Yes
Kara Poge,3,19.8,Not Married,189.6,Good,71,Rarely,Yes
Nils Trodd,7,19.4,Not Married,171.9,Good,30,Rarely,Yes
Thelma Eales,6,16,Not Married,155.6,Average,54,Rarely,Yes
Ikey Mingay,11,16.7,Married,191.8,Average,90,Often,Yes
Jesse Al Hirsi,11,0.3,Married,112.3,Average,2,Often,No
Eddy Dalziell,10,19.6,Not Married,193.2,Average,50,Rarely,Yes
Carissa Petrasso,15,9,Not Married,194.4,Poor,50,Rarely,Yes
Nikola Yanez,6,4.8,Not Married,137.7,Average,64,Rarely,Yes
Osmond Genney,,10.9,Not Married,154.3,Average,19,Rarely,Yes
Harley Murphy,0,1.1,Not Married,94.6,Good,74,Sometimes,Yes
Wald Wiggam,16,2.7,Married,193.5,Poor,21,Often,No
Hall McKeevers,6,17.7,Not Married,131.8,Average,72,Rarely,Yes
Dyan Burridge,13,12.3,Not Married,83.5,Average,25,Often,No
Gilli Roscoe,12,4.9,Not Married,103.3,Average,14,Often,No
Samantha Convery,4,10.6,Married,132.9,Poor,78,Often,No
Jake Brithman,18,3.1,Not Married,65.9,Average,0,Often,No
Andrus Bolden,8,11.7,Not Married,151.9,Average,58,Rarely,Yes
Dolli Pauwel,10,10.7,Married,155.1,Average,70,Rarely,Yes
Eran Dudgeon,2,5.8,Married,195.7,Poor,24,Often,No
Flossy Aberhart,1,,Married,148.6,Average,84,Often,Yes
Luella McCloy,17,9.4,Not Married,167.9,Good,50,Rarely,Yes
Virgie Avrahm,19,7.4,Not Married,97.8,Average,82,Often,No
Corly Kiellor,9,7.7,Not Married,82.7,Average,29,Often,No
Davin Elkington,10,8.5,Not Married,134.7,Poor,7,Often,No
Griswold Extal,10,6.2,Not Married,105.8,Poor,26,Often,No
Idell Feldstein,0,9.5,Not Married,147.3,Average,73,Rarely,Yes
Liz Larner,13,1.5,Married,75.1,Poor,40,Often,No
Sawyer Kienl,13,1.4,Married,78.7,Poor,5,Often,No
Reuben Barnett,0,12.8,Not Married,95.5,Poor,58,Often,No
Astrid Heed,9,8.2,Not Married,159.4,Poor,3,Often,No
Lauraine Guest,3,8.7,Not Married,197.8,Average,52,Rarely,Yes
Gris Wase,,10.3,Married,133.4,Average,42,Often,No
Myra Goare,17,1.8,Not Married,,Average,45,Often,No
Saunder Ben-Aharon,8,0.5,Not Married,99,Average,3,Often,No
Tarrah Goldston,,9.6,Married,,Good,81,Rarely,Yes
Ysabel Jelf,3,9.9,Not Married,158.9,Good,61,Rarely,Yes
Joanie Radmer,9,4.5,Not Married,77.8,Poor,53,Often,No
Fredi Derrington,8,3.4,Not Married,,Poor,46,Often,No
Eunice McCalister,9,3.3,Married,120.2,Average,4,Often,No
Jany Jakubski,17,0.6,Married,139.9,Average,17,Rarely,No
Webb Hillyatt,13,5,Not Married,199.8,Poor,20,Often,No
Mano Widdowfield,15,6.7,Married,181.4,Average,27,Often,No
Peder Curston,0,13.9,Not Married,159.1,Good,63,Rarely,Yes
Jan Passman,8,11.1,Not Married,,Good,63,Rarely,Yes
Berte Walton,9,11.2,Not Married,131.5,Poor,30,Often,No
Vyky Heyworth,19,3.6,Married,131.1,Poor,64,Often,No
Salomon Bassingham,10,1.8,Not Married,130.2,Average,50,Often,No
Harlene Grigoliis,16,10.3,Not Married,194.2,Good,54,Rarely,No
Gwenni Tarbin,3,14.1,Married,192.1,Good,84,Rarely,Yes
Aguie Beche,19,16.1,Married,67.7,Average,50,Rarely,Yes
Marie-jeanne Starten,10,,Married,193.4,Good,14,Rarely,Yes
Park Parlet,10,7.7,Married,181.4,Average,22,Often,No
Archambault Avent,8,0.1,Not Married,75.9,Good,52,Rarely,Yes
Amberly Southeran,1,9.4,Not Married,,Good,74,Rarely,Yes
Hastie Lardier,1,11.2,Not Married,182.2,Good,65,Rarely,Yes
Bob Duffrie,1,15.1,Not Married,74.6,Average,59,Rarely,Yes
Esme Rexworthy,1,1.9,Married,,Poor,65,Often,No
Codi Huller,14,3.2,Married,147.2,Average,27,Often,No
Vally Khalid,18,19.6,Not Married,89.2,Poor,56,Often,No
Winston Trethowan,8,8.9,Married,134.4,Average,75,Often,No
Analise Fidgin,2,10.4,Not Married,184.3,Good,61,Rarely,Yes
Broderic Hugues,16,11.8,Not Married,148.1,Average,19,Often,No
Nydia Boldock,19,3.3,Married,157.3,Average,37,Often,No
Jeffry Scouse,2,15.6,Not Married,81.2,Good,79,Rarely,Yes
Moss Galbraeth,6,19.7,Married,88.8,Poor,71,Rarely,Yes
Marline Caldroni,20,14.1,Not Married,152.4,Average,30,Rarely,Yes
Stormy Hurche,0,13.2,Not Married,182.1,Average,59,Sometimes,Yes
Aguste Drawmer,12,1.8,Married,63.1,Average,26,Often,No
Elberta Bromhead,8,0.2,Married,144,Average,4,Often,No
Jackson Hubbert,14,8.9,Not Married,124.9,Average,73,Often,No
Jilli Ragge,13,4.5,Married,66.7,Average,20,Often,No
Baily Konig,7,8,Not Married,140.8,Good,52,Often,No
Kiele Tropman,8,2.2,Married,98.9,Average,64,Often,No
Karlie Klosser,12,8.9,Not Married,177.6,Poor,14,Often,No
Genna McNeely,20,3.1,Not Married,71.4,Average,74,Often,No
Teddi Morshead,9,11.8,Married,172.2,Good,84,Rarely,Yes
Granger Trippack,11,6.8,Married,71.5,Average,2,Rarely,No
Rollie Gregh,5,9.6,Not Married,89.8,Good,61,Rarely,Yes
Danny Luca,10,11.6,Not Married,,Average,81,Rarely,Yes
Sonnie Peepall,15,13.1,Not Married,,Good,83,Rarely,Yes
Lucky Mellem,15,12,Not Married,192.4,Good,63,Rarely,Yes
Ruthy Hawyes,6,11.4,Not Married,146.8,Good,74,Rarely,Yes
Ruprecht Chattock,7,16.5,Not Married,145.2,Good,12,Rarely,Yes
Brittani Boyton,9,10.7,Married,112.1,Average,88,Rarely,Yes
Belia Methley,0,9.1,Married,165.2,Average,63,Rarely,Yes
Claybourne Thorley,12,19.3,Married,128,Average,56,Sometimes,No
Paulo Cleminshaw,9,2.8,Married,167,Good,37,Rarely,Yes
Arvin Gregoratti,11,11.3,Married,147,Good,1,Often,No
Liza Tither,15,1.1,Not Married,138,Poor,71,Rarely,Yes
Malissa Gaynesford,10,5.5,Not Married,167.5,Good,15,Rarely,Yes
Pen Farnorth,2,14.5,Not Married,187.3,Average,78,Rarely,Yes
Tessa Clemes,7,14.4,Not Married,141.6,Poor,53,Rarely,Yes
Penni Brehaut,5,8.3,Married,174.2,Average,81,Rarely,Yes
Katlin Mulliner,3,16.2,Not Married,192.1,Good,57,Rarely,Yes
Zenia Guilloux,,1.1,Married,125.1,Poor,82,Often,No
Rockwell Dobing,7,11.2,Not Married,78.9,Average,22,Often,No
Lynett Trendle,15,9.7,Not Married,80.7,Poor,78,Often,No
Franky Millimoe,13,6,Married,146.3,Average,57,Often,No
Meredithe Mussington,7,17.5,Not Married,142.6,Average,14,Rarely,Yes
Ivory Waldocke,12,10.6,Not Married,130,Poor,66,Often,No
Frederica Izkovici,,18.4,Not Married,199.1,Good,79,Rarely,Yes
Erin Blakeley,8,13.3,Not Married,76.6,Good,53,Rarely,Yes
Callean Sorensen,5,9.1,Married,149.7,Good,62,Rarely,Yes
Wilhelmina Muttitt,14,0.4,Married,142.2,Average,62,Often,No
Ulysses Flisher,2,20,Married,154.4,Average,62,Often,Yes
Aksel Broxton,8,,Married,119.2,Poor,42,Often,No
Rickie Fraanchyonok,9,16.7,Married,143.5,Good,89,Rarely,Yes
Deny Loftin,9,,Not Married,,Good,9,Rarely,Yes
Blayne Clackers,3,10.6,Not Married,130.3,Average,75,Rarely,Yes
Cam Fearney,12,11.4,Married,147.3,Poor,65,Often,No
Lyon Melloi,10,13.4,Married,198.4,Good,59,Often,Yes
Lennie Guirard,5,14.8,Married,147.3,Good,75,Rarely,Yes
Trenna Larive,1,12.6,Married,166.6,Average,28,Rarely,Yes
Morna Pomphrett,0,17.6,Not Married,186.3,Good,22,Rarely,Yes
Kaylyn Hinchon,10,13.4,Not Married,,Good,58,Rarely,Yes
Kyle Carsey,15,2.5,Married,127.9,Poor,7,Often,No
Anson Clementucci,8,8.1,Not Married,,Poor,89,Sometimes,Yes
Ruy Verbeek,9,8.2,Not Married,114.1,Good,39,Rarely,Yes
Nessy Yearsley,10,19,Married,74.4,Poor,28,Often,No
Odette Tootin,15,7.6,Not Married,87.6,Average,31,Often,No
Gwennie Olney,9,1.1,Married,140.4,Good,23,Often,No
Westleigh Barenski,1,18.1,Not Married,,Good,74,Rarely,Yes
Imogene Beswick,3,14.4,Not Married,154.7,Good,55,Rarely,Yes
Eudora Dupoy,13,8.5,Married,88.6,Average,7,Often,No
Prissie Yegoshin,5,12,Married,172.4,Good,78,Rarely,Yes
Calypso Waddilove,5,14.7,Married,199.4,Average,7,Rarely,Yes
Burke Grishukov,18,8.3,Not Married,178.1,Average,0,Often,No
Demetri Eouzan,14,19.2,Not Married,171.6,Good,73,Rarely,Yes
Farris Perrin,,11,Not Married,180.7,Good,82,Rarely,Yes
Haze Bottlestone,1,5.3,Not Married,164.6,Average,82,Rarely,Yes
Merwyn Fadian,8,18.1,Not Married,121,Average,29,Often,No
Evonne Whitesel,0,15.4,Not Married,171.6,Average,68,Rarely,Yes
Zedekiah Weir,9,8.3,Married,180.2,Average,44,Rarely,Yes
